label,data
Construction,토목-002 하수관 공사현장 토사 붕괴사고 공사명 개인 하수 우수 관로 신설 사고일시 2018년 12월 5일 수 11 57분경 기상상태 맑음 소재지 경기도 파주시 사고 종류 무너짐 붕괴 도괴 구조물 손실 - 인적피해 사망 2명 안전관리계획서 장비 손실 3 사고원인 배수로 흄관 직경 300 의 매설을 위한 굴착 공사 중 안식각 미확보 및 안전시설 미설치 등의 복합적인 원인으로 인해 굴착면 붕락이 발생한 것으로 추정 일반적인 토사지반에서는 흙막이 지보공을 설치하지 않는 상태로 굴착 깊이를 15m 이상 실시 해서는 안된다
Construction,16-013 순환 터널 막장 지표관통 붕괴사고 공사명 순환 고속도로 민간투자사업 1-2공구 사고일시 2016년 03월 28일 월 12 20분경 기상상태 맑음 소재지 인천시 동구 송현동 사고 종류 붕괴 구조물 손실 - 인적피해 인명피해 없음 안전관리계획서 장비 손실 사고원인 o 일부구간에서 파쇄대가 존재하고 있으며 락볼트 R B 부위 4 540 546 549 552 등의 R B 시공부위 18공 에서 지하수 유출이 계속되고 있음에도 적정한 대응 및 후면부 계측을 충실히 실시하지 않은 상태에서 굴착작업을 진행하다가 막장면이 상부 토압을 견디지 못하고 붕괴된 것으로 추정 o 지중침하는 반드시 지표침하 측정과 함께 시행되어야 하며 지표침하 측정과 동일한 정확도로 심도별 지반의 연직변위 양상을 확인할 수 있도록 하여야 한다 o 계측결과는 측정일자 경과일수 막장면 굴진면 이격거리 상반 하반 구분 초기치 금회 측정치 누계 측정치를 정해진 양식에 계측 항목별로 별도로 정리하여야 하고 시간 경과일수 -계측치 와 막장면 이격거리-계측치 를 그래프로 표시하여 계측치의 변화경향을 신속히 파악할 수 있도록 하여야 한다 - 159 -사고현장 사고현장 위치도 사고 사진 사고현장 터널 현황도
Construction,15-006 사무동 증축공사 PC구조물 붕괴 공사명 단양공장 사무동 증축공사 사고일시 2015년 04월 23일 목 16 15분경 기상상태 맑음 소재지 충북 단양군 매포읍 사고 종류 붕괴 구조물 손실 프리캐스트 기둥 및 슬래브 인적피해 중상 2명 안전관리계획서 장비 손실 사고원인 o 프리캐스트 철근콘크리트 부재를 조립 시공하는 건축물 공사 시행 전 부재의 제조 운반 접합방법 및 조립순서를 충분히 고려하여 공법계획을 수립하고 설계도서에 제시된 공법의 적정여부를 확인
Fire,2017년 2월 4일 토요일 오전 11시 경 경기도 화성에 위치한 대형상가에서 화재가 발생하였다 대형상가 내에 입주한 키즈카페 철거 현장에서 산소절단기 불꽃에 의한 발화로 추정되는 화재였다 이 화재로 4명이 사망하고 14명의 부 상자가 발생하는 인명피해 외에도 보험사 추정 10억 원의 물적 손해가 발생하 였다 화성 대형상가는 보험가입금액 2 000억 원의 일괄계약방식의 재산종합보험 에 가입되어 있어 배상과 복구에는 큰 어려움이 없을 것으로 전망되었다 화재일시 2017년 2월 4일 토요일 10시 53분 발화장소 3층 키즈 카페 철거 현장 재산피해 10억 원 보험사 추정 손해액 인명피해 사망 4명 경상 14명 발화원인 산소절단기 불꽃에 의한 발화 2 건물 현황 21 건물 개요 화재 상가 건물은 지하5층 지상5층의 철골철근콘크리트 슬래브지붕 구조의 건물이다 1 건물현황 건물명 층수 연면적 용 도 지하5층 11 35104 주차장 지하4층 6 61957 판매장 지하4층 13 36326 주차장 전기실 기계실 등 지하3층 1 06291 판매장 지하3층 11 41398 주차장 지하2층 11 19684 판매장 지하1층 41349 판매장 화성 대형상가 1층 6 51652 판매장 2층 6 60240 판매장 3층 1 96598 키즈 카페 발화 장소 3층 3 54775 소아과 치과 등 4층 2 52207 음식점 5층 79053 E V실 공조실 등 연면적 합계 77 36634화재 사례 17 화성 대형상가 화재 22 방재시설 현황 본 건물에는 옥내계단 6개소 피난계단-2개 특별피난계단-4개 옥외피난계단 2개소 등 8개소의 피난계단이 설치되어 있었다 경 보설비로는 자동화재탐지설비 비상방송설비 등이 설치되어 있었다 3 화재발생 상황 31 작업 현황 본 건물 지상3층의 공실 키즈 카페 의 철거작업은 신탁관리업체와 계약한 철거업체가 공사를 진행 중에 있었다 철거 작업은 총 9명 소장1명 용단작업자 1명 철거인력 7명 이 수행하고 있었다 3 10시 56분 키즈 카페 출입구 복도 연기 분출 확인 보안요원이 옥내 소화전을 이용하여 초기진화를 시도하였으나 소화설비가 정지된 상태로 초기소화에 실패하 였으며 자동식 스프링클러설비도 정지 상태로 작동하지 않았다 공조설비 겸용으로 설치된 제연설비는 연동정지 상태로 연기 배출을 하지 못하였다 5 안전점검 연계사항 국내의 화재통계에 따르면 공사 중 화재는 매년 1 500여건 전체화재 건수 중 35 이 발생하고 있으며 2015년 1 576건 재산피해 111억 사망 6명 특수건물에서는 매년 40여건 특수건물화재 26 이 발생하고 있다 이러한 사고를 예방하기 위해서는 용접 등 화기작업에 대한 안전작업 허가절 차 준수 및 작업자 안전교육 실시 여부에 대한 확인 및 철저하게 준수하도록 권고가 필요하다
Fire,Korean Fire Protection Association 02 냉동물류센터 2008년 1월 7일 이천시에 위치한 냉동물류센터 공사 중 화재 폭발로 50명의 사상자가 발생하고 71억여원의 재산피해가 발생하였다 설치된 소방시설은 모두 작동하지 않았고 지하층의 구조가 복잡하고 피난로가 부족하여 신속한 대피와 소방대원의 진입 및 구조가 어려웠으며 진화작업에 7시간 40분 정도 소요되었다 유사사고 화재발생일시 인명 및 재산피해 화재 사고명 화재 원인 수용품 1998년 10월 29일 부산 서구 사망27명 부상16명 전기합선 08 10 범창콜드프라자 2008년 01월 07일 사망40명 부상10명 경기도 이천시 가연성 증기폭발 10 38 71억 5천만원 냉동물류센터 2008년 12월 05일 사망7명 부상6명 경기도 이천시 용접 12 09 721억원 물류센터 2012년 08월 05일 사망2명 부상1명 화학적 요인 인천 물류창고 과황산나트륨 6톤 등 07 58 385억원 177억원 자연발화 2012년 09월 27일 사망1명 소방관 경기도 남양주시 전기적 단락 냉장냉동 등의 물품 23 34 333억원 물류센터 미확인단락 2013년 05월 03일 경기도 안성시 1 381억원 미상 냉동돼지고기 1만톤 등 01 10 냉장창고 2013년 07월 03일 48억원 경산 물류창고 미상 자동차 전기부품 11 54 2013년 11월 27일 부상1명 제주시 S조합 전기적요인 슈퍼마켓 물품 11 00 17억원 물류창고 절연열화에 의한 단락 Korean Fire Protection Association 국내사례 02 냉동물류센터 1 일반사항 소 재 지 경기도 이천시 발화일시 2008년 1월 7일 월 10시 49분 경 발화장소 지하층 13냉동실 재산피해 71억 5천만원 부동산 65억원 동산 6억5천 인명피해 50명 사망 40명 부상 10명 발화원인 가연성 증기폭발 추정 2 건물 현황 21 건물 개요 사고발생 냉동물류센터는 소유회사가 동일한 이천시 일대 10개의 냉동 냉장창고 중 한 곳 이천-5호 으로 2007년 6월 29일에 건축허가를 받고 11월 5일에 사용승인에 따라 2008년 1월 12일 영업 개장을 앞두고 있었다 례 제12집 건물은 지상 2층에 지하 1층으로 연면적 합계는 29 51983 이며 각층의 구조 용도 및 면적은 표 1과 같다 화재가 발생한 지하층의 규모는 가로 187m 세로 121m 높이가 57 75m이며 주된 용도는 냉동창고로서 냉장실 사무실 기계실 전기실 등이 그림 2와 같이 배치되었다 C구조 22 33835 기계실 017 불가피한 부분 은 방화구획 설치가 완화되는 규정을 적용하여 방화구획을 하지 않았으며 냉동실 등 각 실간 간막이벽은 단열효과를 고려하여 주로 폴리우레탄 폼이 들어간 샌드위치패널을 사용하였고 사무실 기계실 등 일부는 중간심재를 스티로폼과 유리섬유로 시공하였다 지하층 4면 중 상하차장 측 1면은 3 4이 피난층 구조이며 반대편 냉동실-11 부근에 건축물 바깥쪽으로의 출구로 통하는 내부 계단 1개소가 설치되었다 2 지하층의 소방시설 설치현황 소 방 시 설 설치장소 설치수 비 고 통로유도등 통로 계단 17 3 화재상황 지하층은 냉동 냉장창고 용도로 사용하기 위하여 천장에 15 두께로 폴리우레탄 폼을 덧씌우는 작업을 끝내고 사고 당일에는 57명의 작업자가 2008년 1월 12일 개장을 앞두고 마무리 공사로서 전기배선 청소 018 프레온가스 프레온가스는 오존층을 파괴하는 주범으로 알려져 있지만 가장 널리 쓰이는 냉매이며 상온에선 무색 무취하고 인체에 대한 독성도 없고 불연성으로 폭발하지도 않지만 섭씨 800도 이상의 열을 받으면 치명적인 포스겐 가스를 발생함 하지만 창고 소유회사 측이 폴리우레탄 발포작업은 화재사고 10일 전인 2007년 12월 29일로 종료되었다고 주장하고 경찰이 작업일지를 입수하여 확인한 결과 사고 당일에는 용접작업이 없었으며 13냉동실 주변의 생존자들이 불꽃이 발생한 것을 보고 방화문 자동방화셔터 이 설치된 통로를 통해 밖으로 뛰어 나오는데 연기와 불이 굉장히 빠른 속도로 쫓아와 겨우 살았다 라고 공통되게 진술함에 따라 합동감식반은 사진 화재신고에 따라 소방차 131대 소방관 614여명이 출동하여 진화작업을 벌였으나 화재발생 후 7시간 40분 정도가 경과한 18시 사진 진화작업이 지연되었던 원인은 지하층의 규모가 방대한 것에 비하여 접근할 수 있는 통로 및 방향이 제한적이었기 때문에 사진 3과 같이 지상에서 구멍을 뚫어 진화작업을 시도했으며 실내가 35개로 구획되는 등 구조가 복잡하고 경계벽 및 간막이벽으로 샌드위치패널을 사용하여 소화용수가 쉽게 침투하지 못하였으며 천장에 단열재료 부착된 폴리우레탄 폼과 냉매로 보관된 프레온가스 등이 고열의 연소과정에서 시안화수소 일산화탄소 포스겐 등 치명적인 유독성 가스를 배출하여 소방대원이 쉽게 진입할 수가 없었다 례 제12집 이렇게 많은 인명피해가 발생한 것은 지하층의 구조가 복잡하고 피난로가 부족하여 신속한 대피와 구조가 어려웠던 점도 있었으나 통로에서 화재를 목격하고 화재 반대방향으로 달려서 대피하는 작업자의 등에 불이 붙을 정도의 급격한 화재확산이 있었고 폴리우레탄 폼과 프레온가스의 연소과정 중에 배출된 시안화수소와 포스겐 등 다량의 유독가스가 치명적인 결과를 초래한 것으로 보인다 6 문제점 및 대책 1998년 10월 부산시 서구 암남동의 신축 중인 범창콜드프라자 6층 냉동창고에서 폴리우레탄 폼 발포작업 스티로 폼 부착작업 및 도장작업을 병행하다가 규격 미달의 전선에서 과부하로 인하여 절연파괴와 불꽃이 발생되고 인화물질에 착화되면서 화재가 발생하여 작업자 27명이 사망하고 소방관 등 16명이 중경상을 입은 대형참사가 있었던 값진 교훈을 헛되이 하며 이와 같은 유사한 화재사고가 재현되고 있다 아울러 인명피해에 대한 적절한 보상 문제가 이번 참사를 통해 대두된 만큼 보험적인 측면도 언급하고자한다 61 방재적인 측면 1 안전의식 부재 건축물 준공대장을 확인한 결과 이천 냉동물류센터의 건축주는 창고 소유회사의 대표인 씨로서 설계와 감리를 동일 업체명의 건축사무소에 발주하고 공사시공은 창고 소유회사에서 수행하였다 2 무분별한 샌드위치패널의 사용 씨랜드화재 범창콜드프라자 냉동창고 화재 등 대형 인명피해가 발생한 화재의 대부분은 벽체나 간막이벽 지붕에 스티로폼이나 폴리우레탄폼이 들어간 샌드위치패널을 사용한 건축물에서 발생했었다 따라서 방화관리자를 건축물의 사용승인일 이전 단계인 소방시설 완공검사일까지 의무적으로 선임 및 현장에 배치되도록 한다면 안전관리의 공백 기간이 최소화되어 화재예방의 효과가 보다 증대될 것으로 기대가 된다 4 소방시설 설치완화 적용 설계도면을 토대로 이천 냉동물류센터의 지하층의 용도별 면적분포비율을 대략적으로 살펴보면 지하층 전체 바닥면적 22 33835 중 냉동실이 70 이상이고 냉장실이 92 통로 103 기타 사무실 전기실 기계실이 105 를 점유하고 있다 례 제12집 따라서 실질적인 통로를 냉장실 용도로 설정함으로써 옥내소화전설비의 화재안전기준 제11조 제1호 스프링클러설비의 화재안전기준 제15조 제1항 제11호의 냉장창고의 냉장실 또는 냉동창고의 냉동실 에는 옥내소화전 방수구나 스프링클러헤드를 설치하지 않을 수 있는 완화조항을 적용하여 관련 소방시설을 설치하지 않았으며 화재감지기도 냉장실을 자동화재탐지설비의 화재안전기준 제7조 제5항 제4호의 저온도로서 감지기의 기능이 정지되기 쉽거나 감지기의 유지관리가 어려운 장소 로 해석하여 설치하지 않았다 0 가 옥내소화전설비 스프링클러설비 및 자동화재탐지설비에 성능상의 문제를 유발시키거나 유지관리가 현저하게 어려운 장소로 볼 수 있는 입증된 자료가 없는 상태에서 관련 소방시설의 설치완화를 일률적으로 적용한 것은 문제가 있는 것으로 사료된다 5 수신기 또는 감시제어반의 설치장소 부적절 자동화재탐지설비의 수신기 또는 소화설비의 감시제어반은 화재발생 사실과 구역을 표시하고 관련 소방시설을 동작 및 정지시킬 수 있는 중요한 기능을 담당하므로 수신기 또는 감시제어반이 설치된 장소의 방재요원은 가능하면 화재가 진압될 때까지 안전하게 화재감시 및 소방시설을 제어하고 유사시에는 쉽게 대피할 수 있어야 할 것이다 109 제9조 스프링클러설비의 화재안전기준 제13조 물분무소화전설비의 화재안전기준 제13조 등 화재안전기준에서는 화재 수신기 또는 감시제어반을 설치하는 장소로서 사람이 상시 근무하는 장소와 화재 및 침수 등의 재해로 인한 피해를 받을 우려가 없는 곳 피난층 또는 지하 1층에 설치할 것 특별피난계단 출입구로부터 보행거리 5m 이내에 전용실의 출입구가 있는 경우 지상 2층 또는 1층 외의 지하층에 설치 가능 등으로만 되어 있고 대피로 확보에 대한 규정은 없는 실정이다 023 따라서 방재요원이 안전하게 수신기 또는 감시제어반을 운용하다가 유사시에 쉽게 대피할 수 있도록 설치장소를 건축물 바깥쪽으로의 출구로부터 일정한 보행거리 이내에 위치하도록 관련기준을 개정할 필요가 있다 62 보험적인 측면 신체배상특약부화재보험의 가입 의무화 창고 소유회사측은 이천물류센터의 건물 부분에 대하여 손해보험에 153억원의 화재보험에 가입하였으나 인명피해 시 보상을 받을 수 있는 신체배상특약부화재보험에는 가입하지 않은 것으로 나타났다 다행하게도 창고 소유회사는 자체 보상능력이 있는 규모의 업체이기 때문에 인명피해 보상에 있어 큰 문제는 발생되지 않았지만 창고 소유회사측에 상당한 경영상의 압박으로 작용될 것은 자명한 사실이다
Fire,논산 전자부품공장 화재 2021년 3월 18일 목요일 새벽 2시 경 충청남도 논산시에 위치한 전자 부품공장에서 작업자가 반도체 코팅액 부재료를 기계에 넣는 과정에서 원 인 미상의 화재가 발생하였다 이 화재는 발화 후 약 3시간 30분이 경과된 후에 완전히 진압되었으며 사망 1명 부상 9명의 인명피해가 발생하였고 소방서 추산 약 48억원의 재산 피해가 발생하였다 1 일반사항 화재일시 2021년 3월 18일 목요일 01시 52분경 발화장소 공장동 1층 작업장 재산피해 약 48억원 소방서 추산 인명피해 사망 1명 부상 9명 발화원인 미상 2 건물현황 건물명 층수 구조 연면적 용 도 1동 공장동 1 0 철골조 그라스울판넬 27360 작업장 위험물 제조소 2동 연구동 3 0 철골조 샌드위치판넬 1 12978 실험실 3동 공장동 3 0 철골조 그라스울판넬 93260 작업장 위험물 제조소 4동 사무동 2 0 철근콘트리트조 슬라브 69662 회의실 사무실 5동 옥내저장소 1 0 철골조 그라스울판넬 14150 위험물저장소 6동 옥내저장소 1 0 철골조 그라스울판넬 14090 위험물저장소 7동 기숙사동 1 0 조적조 슬라브 9604 숙소 합 계 341104 옥내저장소 2개소 5동 6동 에 염화아세틸 등 저장 옥외저장소 4개소에 메탄올 등 저장 시설명 위치 및 수량 대표물질 총용량 제조소 1동 3동 메틸에틸카비톨 3 950L 옥내저장소 5동 6동 염화아세틸 톨루엔 6 200L 옥외저장소 4동 측면 외 3개소 메탄올 등 5 400L 1 발화 및 화재진압 신고 시각 2021년 3월 18일 1시 52분경 완진 시각 2021년 3월 18일 5시 20분경 2 지원인력 및 출동 장비 인력 총 317명 소방 의용소방 경찰 등 장비 총 32대 펌프 화학 구조 구급 등 그림3 반응기 의 연소상황 발화원인 - 1동은 정상상태에서 유증기가 존재하기 쉬운 폭발위험장소로서 유증기에 전기적인 점화원 스파크 등 이 접촉되지 않도록 방폭형 전기설비를 설치해야 하는 구역이나 일부 일반형 전기설비가 설치됨 - 1동은 정상상태에서 유증기가 존재하는 폭발위험장소로서 전기적인 점화원 스파크 등 접 촉되지 않도록 방폭형 전기설비를 사용하도록 지정된 구역이나 일부 일반형 전기설비를 사용하고 소실된 상태임 - 화재발생 전후 상황 - 화재폭발은 2021년 03월 18일 01시 52분경 소방서 신고시각 에 발생하였으며 당시 1동 의 1층 부분에서 화재폭발이 발생됨 1 전기설비 관리 미흡 폭발위험장소의 전기설비 관리 미흡 - 1동은 정상상태에서 유증기가 존재하는 폭발위험장소로서 방폭형이 아닌 일반형 전기설비 플랙시블 배관 등 가 설치됨 - 7 -2 나사산 관리 일부 배관 플랜지에는 볼트 및 너트 체결 안됨 일부 배관 플랜지의 접속용 볼트는 나사산이 2산 미만임 공정안전검사 시에는 3산 이상으 로 하도록 권고 앞면이 2산이라도 뒷면이 1산이 될 수 있기 때문 2 전기설비 폭발위험장소에는 방폭형 전기설비의 설치 및 관리 상태 각종 배관 및 전기설비 등에는 등전위 본딩 실시 여부 확인 유증기 유입방지를 위해 분전함 등에 압축공기 공급하는 경우 전선유입구의 밀폐상태 및 주변 대기압보다 최소 25Pa의 양압 유지 여부 확인 3 인화성 및 가연성 액체 이송 인화성 가연성 액체의 다량 이송은 펌프를 이용한 배관 이송 밸브는 개폐 표시형으로 설치하되 진동으로 개방이 되지 않도록 설치 8 작업장 관리 작업장 내 기름걸레 관리 등 정리정돈 상태 확인 인화성 증기-공기 혼합기가 체류할 수 있는 장소에서 나화 또는 직화형 난방기 사용여부 확인 6 참고자료 KS C IEC 60079-14 폭발위험장소에서의 전기설비 KOSHA GUIDE O-2-2016 5볼트너트의 사용방법 KOSHA GUIDE E-92-2017 접지설비 계획 및 유지관리에 관한 기술지침
train,46 경부선 연화역 구내 화물열차 탈선 총괄 정보 관리 번호 보고서 번호 사고 일시 조사 개시 조사 종결 조사 기간 67 R-14-14 14-06-18 14-06-18 15-01-08 204 피해 내용 복구 시간 안전권고 인적 명 물적 천원 열차 운행 환불 천원 kr사고 원인 구분 주요 내용 대한송유관공사 전용 철도 선로전환기 부근 곡선 구간 중 상태가 불량한 곡선 선로 구간에 인적 사고 열차가 운행되어 차륜이 레일을 타고 올라 운행되다가 곡선레일 외측 탈선 오류 24호 선로전환기 곡선구간에 횡압이 크게 작용하는 지점에 부식된 침목 4개 등으로 궤간 14mm초과 및 레일 수평 적정 기준치 초과 선로유지관리지침 사고 예방 대책 분야 예방 대책 비고 전용철도구간 선로 취약개소 터널 입 출구 교량 절 성토 연결구간 레일이음매 급 곡선 급 구배 목 침목 부설 구간 등 에 대한 특별 안 전관리 방안 마련 시행 관리 안전권고 강화 전국 전용철도 약 134개 상태 전수 점검 시행 열차 운행에 지장을 주는 선로 결함 발견 시 즉시 선로 유지보수 주 체에 통보하여 보수 조치 전용철도 관리를 한국철도공사
train,2 부산1호선 범내골역 전동열차 화재 총괄 정보 관리 번호 보고서 번호 사고 일시 조사 개시 조사 종결 조사 기간 38 R-12-01 11-10-31 11-10-31 12-02-29 121 피해 내용 복구 시간 안전권고 인적 명 물적 천원 열차 운행 환불 천원 kr사고 원인 구분 주요 내용 견인 전동기에서 절연 내력이 저하된 상태에서 주 회로에 과전류 흘러 회로차단기 LB1 가 작동할 때 불꽃이 발생되었고 주변에 먼지 도료 합성수지 등에 불꽃이 전이되어 화재 발생 인적 차단기 동작 순간 개 폐 서지에 의해 순간 과전류가 주 퓨즈 차단전류 한계치를 벗어난 오류 상태에서 부하 전류를 차단하는 순간 허용 전류 과다로 퓨즈 단선 차단 전류에 의한 과열 로 지붕 합성도료 연소 사고 예방 대책 분야 예방 대책 비고 회로 차단기 회로차단기를 분해 검사할 경우 회로 차단기와 고속도 차단기에 대한 절 연 내력 시험 실시 장기간 사용으로 인하여 절연 내력이 저하된 차단기는 교체하고 회로차 점검 방법 단기함의 절연내력 향상 방안 수립 시행 안전권고 개선 동일 공간에 설치된 고속도 차단기와 회로 차단기는 과전류를 차단할 때 상호 영향을 미칠 수 있는지 검토 분석 및 보완 견인전동기 절연성능 저하 권선 코일 에 대해 절연보강 및 리드선 교체 정류자 면과 브러시 검사기준 보완 관리 불꽃 현상 방지 주 퓨즈의 저항을 측정한 후 기록을 관리하여 저항치의 변화를 지속적 관 설비 찰 및 열화 발생 즉시 교체 안전권고 교체 견인 전동기 회로 차단기 주 퓨즈 내구년한 설정 관리 설비 쵸퍼 제어 시스템이 주요 부품의 단종 등으로 안전 및 성능 확보가 어려운 안전권고 보완 경우 대체품 개발 및 설비 보완 참고 사항 제4장 화재 사고 155
train,15 태백선 자미원역 무궁화호 탈선 총괄 정보 관리 번호 보고서 번호 사고 일시 조사 개시 조사 종결 조사 기간 22 R-09-03 08-12-25 08-12-25 09-10-29 308 피해 내용 복구 시간 안전권고 인적 명 물적 천원 열차 운행 환불 천원 운행 중단 1편성 kr사고 원인 구분 주요 내용 기관사 부기관사 의 운전취급규정 미 준수 정지신호 미확인 인적 운전취급자가 새마을호 열차 교행 사실과 주의 운전 미 통보 사고 발생 요인 제공 오류 기관차승무사업소 출무 신고 담당자가 승무 적합성 검사 시 건강상태 확인 소홀 및 열차 운전 시각표에 교행정보 미기재 사고 예방 대책 분야 예방 대책 비고 인적오류 예방을 위한 설비 보완 한국철도공사 한국철도시설공단 공통 설비 출발신호기 반응표지를 중계신호기로 대체 안전권고 보완 출발신호기 전방에 자동열차정지장치 ATS 지상자 설치 3현시 ATS를 속도조사식 ATS로 변경 설치 교육 관계자 기관사 운전취급자 관제사 승무운용담당 상호 운전정보 교환 철저 안전권고 강화 및 사고사례 교육 강화 검사 승무원 기관사 부기관사 열차 차장 승무적합성 검사 철저 안전권고 강화 제도 출발신호기 반응표지의 명칭을 운전취급규정의 신호기 에 해당되도록 명칭 안전권고 개선 변경 참고 사항 제3장 탈선 사고 81
train,2 경부선 대전역 화물열차 탈선 총괄 정보 관리 번호 보고서 번호 사고 일시 조사 개시 조사 종결 조사 기간 2 R-07-03 06-10-28 06-10-28 07-03-08 131 피해 내용 복구 시간 안전권고 인적 명 물적 천원 열차 운행 환불 천원 kr사고 원인 구분 주요 내용 화차 11량 째 후부 대차의 오른쪽 차륜이 후부 화차 및 레일이음매 충격에 의해 차륜이 파손되면서 선로에 타격을 가하는 과정에서 우측으로 탈선 설비 비금속성분이 다른 차륜보다 많이 함유되어 있었고 장기 사용에 따른 차륜 열화로 답변 노후 모서리 부분에 균열 발생 열차 중간에 공차편성으로 제동을 취급할 경우 후부화차로부터 충격하중 및 레일 이음매부 로부터 충격하중 발생 사고 예방 대책 분야 예방 대책 비고 탈선을 감시하여 자동으로 비상 제동을 체결할 수 있는 탈선 감시 안전시 설비 스템 구축 안전권고 개선 차륜 검수 이력 삭정 이력 제조번호 관리 시스템 구축 교육 열차 이상 징후 발생 시 즉시 상태를 파악하고 안전조치 후 운행할 수 있 안전권고 강화 도록 응급 대응 매뉴얼 정비 및 교육 실시 제도 차륜의 열화 상태를 진단하고 열화에 대한 안전기준 마련 안전권고 개선 참고 사항 제3장 탈선 사고 55
train,3 경부선 마전신호소 선로전환기 파손 총괄 정보 관리 번호 보고서 번호 사고 일시 조사 개시 조사 종결 조사 기간 11-08-23 35 R-12-03 11-03-06 12-05-17 438 민원에 의해 조사 피해 내용 복구 시간 안전권고 인적 명 물적 천원 열차 운행 환불 천원 kr사고 원인 구분 주요 내용 관제사 취급 부주의 미전신호소 N21호 선로전환기를 경부선 방면으로 전환하지 않은 상태에서 삼랑진역 로컬 관제사에게 차단작업 승인 센터 관제사가 로컬 관제사에게 관제권 미 이양 인적 오류 로컬 밀양 관제사가 전철유지보수차량을 출발시킬 때 N21GH 선로전환기 개통방향 미 확인 전철유지보수 차량 모터카 운전자가 선로전환기 개통방향 미확인 운전취급 규정 개정 시 차단장비 운전취급사항 누락 사고 예방 대책 분야 예방 대책 비고 철도안전법 철도차량운전규칙에 따라 운전취급규정에 철도차량 장비 을 제도 정거장 외 본선으로 운전하는 경우 열차로 취급하도록 규정 운전취급 절 안전권고 개선 차 보완 관제사 로컬 관제사 및 장비운전자가 운전취급규정 둥을 준수하여 사고가 교육 재발되지 않도록 교육 강화 안전권고 강화 비상상황 발생 시 즉시 보고체계 유지 및 전자연동장치용 모니터에 표시되 는 각종 기능 교육 강화 설비 장비 유치선 및 역 경계구역에 입환신호기 설치 운용하여 안전사고 방지 안전권고 보완 및 업무 효율성 제고 시설공단과 협의 인계 자료 신호 시설 공사를 완료하여 철도공사에 인계할 때 관제사가 숙지해야 할 안전권고 보완 전자연동장치 취급 매뉴얼 제작 인계 시설공단 참고 사항 제5장 재산 피해 167
train,48 전라선 전주 신리역 화물열차 탈선 총괄 정보 관리 번호 보고서 번호 사고 일시 조사 개시 조사 종결 조사 기간 71 R-15-05 14-08-14 14-08-14 15-09-18 400 피해 내용 복구 시간 안전권고 인적 명 물적 천원 열차 운행 환불 천원 kr사고 원인 구분 주요 내용 탈선 대차의 차륜 답면이 균열된 상태에서 계속 운행되면서 금속 조직 상호 결합이 약해져 차륜 답면에 가해지는 하중 등으로 차륜 파손 설비 주사 전자 현미경을 사용 파손 부분 정밀 분석 결함 철도차량 유지보수 규정 객화차 유지보수 기준 및 유지보수 매뉴얼 등에 따라 차륜 답면 상태 확인 기본 검수 부 적정 이행 사고 예방 대책 분야 예방 대책 비고 차륜 박리와 찰상 기준치를 초과한 경유 균열이나 흠이 없도록 충분히 삭 제도 정 차륜 발열로 인한 재질변화가 발견 된 경우 차륜의 마모한도 관계없 안전권고 개선 이 교환할 수 있도록 관련 규정 개정 시행 형식적 일상 검수를 지향하고 실질적인 검수가 이루어 질 수 있도록 점검 절차 및 방법 개선 점검 방법 제동 완해 풀림 불량으로 차륜 열화가 발생하지 않도록 제동장치의 주요 안전권고 개선 부품 관리 정비 절차 개선 동력차 방호장치 전수 조사 실시 및 정상기능 확보 참고 사항 제3장 탈선 사고 147
train,44 서울4호선 숙대입구 삼각지역 전동열차 탈선 총괄 정보 관리 번호 보고서 번호 사고 일시 조사 개시 조사 종결 조사 기간 63 R-15-02 14-04-03 14-04-03 15-04-17 379 피해 내용 복구 시간 안전권고 인적 명 물적 천원 열차 운행 환불 천원 kr사고 원인 구분 주요 내용 차축 발열로 손상된 베어링을 산소절단기로 제거 후 안전조치 과정에서 경험과 감각에 의존 베어링을 끼우지 않고 저널박스와 그리이스만 충진한 상태로 60km h의 이하의 속도로 인적 운행 오류 차축 베어링이 고착될 경우 고착된 베어링 제거 이송을 위한 베어링 삽입 가대차 설치 등 표준화 매뉴얼 없이 임의 판단 후 작업 수행 사고 예방 대책 분야 예방 대책 비고 전동차 베어링 고착으로 차량을 이동하는 경우 안전한 이송을 위해 조치사항 이동 속도 지하구간 지장물 터널 전차선 대응 체계 등을 고려하여 매뉴얼 제작 활용 안전권고 개선 담당 업무의 책임과 권한 명확화 단독 결정이 아닌 협의체 구축 시행 팀장 사업소장 차량처장 작업 방법 중정비 중 차축 베어링을 조립할 경우 정해진 토오크렌치 사용 안전권고 개선 교육 매뉴얼 제작 후 매뉴얼 활용 교육 시행 안전권고 강화 참고 사항 제3장 탈선 사고 139
